time,returns_lag_1,returns_lag_2,returns_lag_3,returns_lag_4,returns_lag_5
2026-03-06 17:45:00,0.8024403970864448,-0.19632775160407717,-1.8340527467089982,-0.6349422067860748,2.3216844882279015
2026-03-06 18:00:00,-0.7554563010836728,0.8023520318758628,-0.19591303582239766,-1.8340370255171228,-0.6346815646395922
2026-03-06 18:15:00,3.7560036417194373,-0.7555415834329593,0.8033420985863785,-0.19582872608133728,-1.8338502947820416
2026-03-06 18:30:00,-1.6324603860658915,3.7559094318172135,-0.7554490371823778,0.8034682469200076,-0.19554101727038642
2026-03-06 18:45:00,-0.6951187927063487,-1.6325439329458413,3.75860107697313,-0.7553881550905557,0.8038175517353194
2026-03-06 19:00:00,-0.8151527823266911,-0.6952041944551881,-1.6329566378525682,3.7588509613498124,-0.7551349371526492
2026-03-06 19:15:00,1.3411898118066166,-0.8152379465449284,-0.6950768871396825,-1.6329324968108705,3.759382434000597
2026-03-06 19:30:00,0.183144391096381,1.3411003804857333,-0.8151797920568845,-0.6950134772792244,-1.6327333701256745
2026-03-06 19:45:00,-0.315833945937319,0.18305725138662304,1.342400826326686,-0.8151214108786239,-0.6947565378861167
2026-03-06 20:00:00,-0.6353156623768841,-0.3159200982382172,0.1836905352393379,1.3425495449306135,-0.8148718748590895
2026-03-06 20:15:00,0.8020272812297607,-0.6354011824678165,-0.31557428098523105,0.18379073889837821,1.3429320783605214
2026-03-06 20:30:00,-1.3341469682344609,0.8019389168366777,-0.6352394219481274,-0.3154949814341715,0.18410184720202455
2026-03-06 20:45:00,0.8221770392313322,-1.334231105435252,0.8029287455468599,-0.6351735067061703,-0.315214648772039
2026-03-06 21:00:00,0.6422699052131858,0.8220886349646754,-1.3344719488852526,0.8030548765734883,-0.6349128788168618
2026-03-06 21:15:00,2.1779514300351472,0.6421818569577722,0.8230900721596116,-1.3344353103553164,0.8034041559089253
2026-03-06 21:30:00,-0.15600656905325638,2.1778603428791823,0.6430796477852316,0.8232170473365483,-1.334217784501009
