time,price,spread,returns,direction,returns_lag_1,returns_lag_2,returns_lag_3,returns_lag_4,returns_lag_5
2026-03-05 05:15:00,1.16116,0.00017,8.612448438287248e-05,1.0,0.42251218138908964,0.10320092444378642,0.16369486549208576,-1.1937520025304713,-0.03556720182576514
2026-03-05 05:30:00,1.16062,0.00014,-0.0004651603594973234,-1.0,0.2030111762320991,0.42242456800370415,0.10378820214654208,0.16379423193683426,-1.1935258050501347
2026-03-05 05:45:00,1.15945,0.00018,-0.0010085903435519074,-1.0,-1.0739643201167117,0.2029239972087313,0.42319575412522115,0.10388506031248011,0.1641041076690196
2026-03-05 06:00:00,1.15896,0.00017,-0.00042270349704847776,-1.0,-2.332745114333024,-1.0740489721828446,0.20356872652259475,0.42330598581506756,0.10419124328295762
2026-03-05 06:15:00,1.15948,0.00015,0.00044857749928371666,1.0,-0.9756188393713531,-2.3328272754467116,-1.0741399217083765,0.20366976247712945,0.4236318576800897
2026-03-05 06:30:00,1.15996,0.0001499999999998,0.00041389301456593643,1.0,1.0425837197985475,-0.9757036860495397,-2.333643421654866,-1.074092383133754,0.20398209611063883
2026-03-05 06:45:00,1.1607,0.0001599999999999,0.000637749627331187,1.0,0.962241882761367,1.0424948793776672,-0.9757379777227155,-2.3336486182146037,-1.073858809913635
2026-03-05 07:00:00,1.16037,0.00018,-0.0002843516156115096,-1.0,1.480774928554644,0.9621532013258289,1.0436232951492623,-0.9756863190803542,-2.3334926832075937
2026-03-05 07:15:00,1.16084,0.0001599999999999,0.00040496121111261964,1.0,-0.6551457401559532,1.4806852210141923,0.9632353313310994,1.0437595040037122,-0.9754466801755444
2026-03-05 07:30:00,1.16132,0.00017,0.00041340821204060375,1.0,0.9415525888787152,-0.6552312210059145,1.4820660832899004,0.9633681743591954,1.0441236202131532
2026-03-05 07:45:00,1.16048,0.00015,-0.0007235765670164664,-1.0,0.9611189044094492,0.9414639483844176,-0.6550808847998848,1.4822206496474002,0.9637273353002576
2026-03-05 08:00:00,1.15914,0.00018,-0.0011553617825845585,-1.0,-1.6725499125278973,0.9610302251961295,0.942534159072712,-0.6550158003156107,1.4826117923118078
2026-03-05 08:15:00,1.15832,0.00017,-0.0007076713593514783,-1.0,-2.6727209603754725,-1.6726333800762394,0.9621117082419139,0.9426661353472814,-0.6547563954921543
2026-03-05 08:30:00,1.1594,0.0001600000000001,0.0009319504324663308,1.0,-1.635707687173806,-2.6728024487241573,-1.67306918097532,0.9622445042241585,0.9430240202283536
2026-03-05 08:45:00,1.15988,0.0001600000000001,0.0004139215677738961,1.0,2.1622506181807384,-1.6357912276277977,-2.673814458546417,-1.6730467194369754,0.9626035959029369
2026-03-05 09:00:00,1.16412,0.0001499999999998,0.003648885287786134,1.0,0.962308022339321,2.1621595620945007,-1.6362058033384022,-2.673833897992607,-1.6728500653659257
2026-03-05 09:15:00,1.16271,0.0001599999999999,-0.0012119494527633387,-1.0,8.455656420886546,0.9622193407729018,2.163933029589223,-1.6361817983385485,-2.673698931781203
2026-03-05 09:30:00,1.16215,0.0001600000000001,-0.0004817494479929662,-1.0,-2.803798513143229,8.455552911023888,0.9633015088818697,2.1641161455657043,-1.6359828719381493
2026-03-05 09:45:00,1.16226,0.00017,9.464767410406118e-05,1.0,-1.1123906613282641,-2.8038797421076334,8.46095207493175,0.9634343546808052,2.1645493198173926
2026-03-05 10:00:00,1.16238,0.0001599999999999,0.00010324179236913666,1.0,0.22275397262041285,-1.1124752373540021,-2.804967267068724,8.461398845709857,0.9637935197011785
2026-03-05 10:15:00,1.16208,0.00014,-0.00025812446905150796,-1.0,0.2426610652224545,0.2226667545287917,-1.1125883246935997,-2.8049921978541437,8.462220180301404
2026-03-05 10:30:00,1.16092,0.00017,-0.0009987086495197928,-1.0,-0.5943941634201534,0.24257380773746068,0.22332285787259926,-1.112542395945149,-2.8048653161535793
2026-03-05 10:45:00,1.1611,0.00017,0.0001550374246223049,1.0,-2.309855529608346,-0.5944797644890515,0.2432413797639666,0.22342472092826623,-1.1123111927583842
2026-03-05 11:00:00,1.16144,0.00017,0.0002927829035700275,1.0,0.3626385214130763,-2.3099377360173445,-0.594294428669018,0.24334407680376163,0.22373827224434623
2026-03-05 11:15:00,1.1609,0.00017,-0.00046504819254034497,-1.0,0.6817069726895973,0.3625510265093521,-2.310740695298128,-0.5942267990692032,0.24365885593576075
2026-03-05 11:30:00,1.1606,0.00014,-0.0002584535874821537,-1.0,-1.0737045007925428,0.6816188463937018,0.3632877187938241,-2.3107449329257532,-0.5939636472519231
2026-03-05 11:45:00,1.16115,0.00014,0.0004737805623240343,1.0,-0.5951565209853883,-1.073789153372822,0.6825393573251204,0.36339544214741537,-2.3105875861507332
2026-03-05 12:00:00,1.16088,0.00017,-0.0002325551359946142,-1.0,1.1009631479520523,-0.5952421205456866,-1.0738799532137442,0.6826604476745584,0.36371762116615786
2026-03-05 12:15:00,1.16171,0.0001799999999998,0.0007147193739162838,1.0,-0.5351663211638358,1.100874192006388,-0.5950572239277603,-1.0738324037542983,0.6830023059770414
2026-03-05 12:30:00,1.16198,0.0001899999999999,0.0002323890030212319,1.0,1.6590647571984842,-0.5352520394364115,1.102036240772564,-0.594989626266015,-1.0735988145092221
2026-03-05 12:45:00,1.16206,0.00017,6.884563091134912e-05,1.0,0.541812810922112,1.6589746968472123,-0.5350325818416255,1.1021748953641919,-0.5947265214688987
2026-03-05 13:00:00,1.16226,0.0001499999999998,0.00017209334385425847,1.0,0.16298708935019682,0.5417249614573423,1.660458273743982,-0.534962470961326,1.1025426122597135
2026-03-05 13:15:00,1.16135,0.0002600000000001,-0.0007832640129142979,-1.0,0.4021462117997947,0.16289998952894072,0.5425648779099619,1.6606203093432368,-0.5346956661300657
2026-03-05 13:30:00,1.15984,0.0001600000000001,-0.0013010569690584171,-1.0,-1.8108076692888286,0.40205863871583575,0.16352166055087192,0.5426801075587512,1.6610224484446532
2026-03-05 13:45:00,1.15974,0.0001600000000001,-8.622250585186795e-05,-1.0,-3.010203815433828,-1.8108908632442633,0.40281809179085853,0.16362101974356763,0.5430133375656693
2026-03-05 14:00:00,1.16004,0.0001499999999998,0.000258645217798493,1.0,-0.19620691554453476,-3.010284635950793,-1.8114063158722316,0.4029274702724676,0.16393088479906795
2026-03-05 14:15:00,1.16004,0.00015,0.0,0.0,0.6026317201840549,-0.1962933045707192,-3.011491073149173,-1.8113896464792807,0.40325208601927254
2026-03-05 14:30:00,1.15952,0.00017,-0.0004483609035429455,-1.0,0.0035156569674621775,0.6025437503671067,-0.1958785689437069,-3.0115246510409026,-1.8112015197747373
2026-03-05 14:45:00,1.16028,0.00017,0.0006552289224850876,1.0,-1.03505069162887,0.003428872718032618,0.6034187052246973,-0.19579425775952589,-3.0114104998641276
2026-03-05 15:00:00,1.1601,0.0001599999999999,-0.00015514700209543988,-1.0,1.5212633110174683,-1.0351354206996717,0.003958670592336885,0.6035364828098442,-0.19550654682397045
2026-03-05 15:15:00,1.15804,0.00017,-0.0017772874306574136,-1.0,-0.3558610286192527,1.521173523356128,-1.0352039516798794,0.004051348917758521,0.603873463963475
2026-03-05 15:30:00,1.15726,0.00017,-0.0006737788014586158,-1.0,-4.1133261610373655,-0.35594710171211086,1.5225777114092722,-1.035154782864761,0.00435137820430765
2026-03-05 15:45:00,1.15832,0.00017,0.000915537423921283,1.0,-1.5572002396750784,-4.113404798628346,-0.3556243444769685,1.5227339739797259,-1.0349188095567192
2026-03-05 16:00:00,1.15744,0.00017,-0.0007600097094331362,-1.0,2.1242321419500647,-1.55728393548441,-4.115246756061253,-0.3555467218132534,1.5231276138586451
2026-03-05 16:15:00,1.15611,0.0001600000000001,-0.0011497483490851893,-1.0,-1.756942274548255,2.1241411610971137,-1.5576532822395452,-4.11532654796052,-0.3552688579139028
2026-03-05 16:30:00,1.15798,0.0001600000000001,0.001616186411976968,1.0,-2.6597182139574413,-1.7570255750958281,2.12589272575302,-1.5576259882629204,-4.115280434402484
2026-03-05 16:45:00,1.15838,0.00018,0.0003453694624116881,1.0,3.7471891291063044,-2.6597997280367562,-1.7575099953107236,2.126074248990351,-1.5574222197343544
2026-03-05 17:00:00,1.1578,0.00018,-0.0005008246441323798,-1.0,0.8035165015086024,3.7470949366467776,-2.6608042468418267,-1.7574910692906922,2.1265050783647
2026-03-05 17:15:00,1.15804,0.00017,0.00020726820579927506,1.0,-1.1565757288636456,0.8034281341685593,3.7497815036704765,-2.6608231415533155,-1.7572996203135058
2026-03-05 17:30:00,1.15851,0.0001599999999999,0.00040577583600528235,1.0,0.48362394021889815,-1.1566602174532685,0.8044188208340033,3.7500310187735657,-2.6606873733674914
2026-03-05 17:45:00,1.1588,0.00017,0.0002502902084865559,1.0,0.943439555368351,0.4835362059018256,-1.156798760268947,0.804545014249756,3.750561947768924
2026-03-05 18:00:00,1.1585,0.0001899999999999,-0.00025892202276446026,-1.0,0.583278490575899,0.9433509111400087,0.4843425991419896,-1.1567546826017046,0.8048943854362937
2026-03-05 18:15:00,1.1583,0.0001599999999999,-0.00017265193413053652,-1.0,-0.5962415868706037,0.5831905590563056,0.9444222089292859,0.48445539103678015,-1.1565262046310418
2026-03-05 18:30:00,1.15904,0.0001499999999998,0.000638663316693511,1.0,-0.39640879539030416,-0.5963271842837072,0.5840543643174181,0.9445542642560872,0.48478503211068863
2026-03-05 18:45:00,1.15859,0.0001600000000001,-0.00038832773622619725,-1.0,1.4828913642591888,-0.39649478824476087,-0.5961429127835012,0.5841713311218727,0.9449122655201764
2026-03-05 19:00:00,1.15852,0.00017,-6.04200922885297e-05,-1.0,-0.8959921187645749,1.4828016525306045,-0.39619539099897105,-0.5960753605793094,0.5845071186203639
2026-03-05 19:15:00,1.15784,0.00017,-0.0005871280971300683,-1.0,-0.13643917436171787,-0.8960771230129877,1.484183734106892,-0.3961194670360453,-0.5958123227061379
2026-03-05 19:30:00,1.15769,0.0001599999999999,-0.00012955997133242637,-1.0,-1.356485804302414,-0.13652568165996504,-0.8960655409058378,1.4843383891299655,-0.39584410401387055
2026-03-05 19:45:00,1.1573,0.00015,-0.00033693450398457163,-1.0,-0.2965921920615182,-1.3565698972977496,-0.136076513216824,-0.8960105463960807,1.484729662330434
2026-03-05 20:00:00,1.16022,0.00017,0.002519936436523391,1.0,-0.7769467668394243,-0.29667838243917616,-1.3568236103831024,-0.13598969813373055,-0.8957659963293497
2026-03-05 20:15:00,1.16042,0.00015,0.00017236624422156235,1.0,5.8406017251203135,-0.7770320066620625,-0.29632147981203855,-1.3567879077123142,-0.1356983008846817
2026-03-05 20:30:00,1.16046,0.0001900000000001,3.446968391647101e-05,1.0,0.4027783479556499,5.840503390087871,-0.7769518412918899,-0.2962413741504309,-1.3565717596573215
2026-03-05 20:45:00,1.16046,0.00017,0.0,0.0,0.08335993750020952,0.40269077362078126,5.844395993839302,-0.7768918595177435,-0.2959598547086821
2026-03-05 21:00:00,1.16065,0.00018,0.00016371477476237567,1.0,0.0035156569674621775,0.08327299525003294,0.40345059087600543,5.844733209990127,-0.7766399670539529
2026-03-05 21:15:00,1.1606,0.00015,-4.308023694790316e-05,-1.0,0.38273840920269486,0.003428872718032618,0.08384879224319472,0.403559995840212,5.845393255042865
2026-03-05 21:30:00,1.16048,0.0001999999999999,-0.00010340014140572709,-1.0,-0.09627378504253475,0.38265087452408303,0.003958670592336885,0.08394481555042824,0.4038846505754745
2026-03-05 21:45:00,1.16086,0.0001999999999999,0.0003273971097679164,1.0,-0.235996545045496,-0.09636037182251155,0.3833991465625623,0.004051348917758521,0.08424976941740947
2026-03-05 22:00:00,1.16083,0.0003600000000001,-2.5843243500716105e-05,-1.0,0.7618860192042064,-0.23608285533352732,-0.09588806368163734,0.38350771197720823,0.00435137820430765
2026-03-05 22:15:00,1.16087,0.0004199999999998,3.4457509586840646e-05,1.0,-0.0563466611480017,0.7617977342451084,-0.23569104292511628,-0.09579956591700621,0.3838311307029584
2026-03-05 22:30:00,1.16082,0.00025,-4.3072072505703214e-05,-1.0,0.08333173734053703,-0.056433326938213915,0.7627644371575417,-0.2356083986804592,-0.09550569137479412
2026-03-05 22:45:00,1.16085,0.0002599999999999,2.58434661271751e-05,1.0,-0.09625487323542374,0.08324479514616465,-0.05593801636679104,0.762888886513417,-0.23532314186221232
2026-03-05 23:00:00,1.1608,0.0001899999999999,-4.3072814599633756e-05,-1.0,0.06337849076648988,-0.09634146005282437,0.0838205758929217,-0.05584784590247075,0.7632356900437973
2026-03-05 23:15:00,1.16084,0.0001900000000001,3.445840010001573e-05,1.0,-0.09625659219391826,0.06329158805682251,-0.09586914101666177,0.08391659801874285,-0.05555150876266583
2026-03-05 23:30:00,1.16094,0.00017,8.61408058143079e-05,1.0,0.08333380009179236,-0.09634317900791732,0.06385587353109883,-0.09578064245974281,0.0842215501464141
2026-03-05 23:45:00,1.16066,0.0001999999999999,-0.00024121295775131213,-1.0,0.20304898258255433,0.08324685789333808,-0.09587086096206456,0.06395105973922577,-0.09548676675110135
2026-03-06 00:00:00,1.16092,0.00017,0.00022398539019716704,1.0,-0.5552209741400411,0.20296180348437298,0.08382263982846755,-0.09578236247715934,0.06425478120432507
2026-03-06 00:15:00,1.16134,0.0001599999999999,0.0003617166075973875,1.0,0.5223469979648715,-0.5553066527272427,0.20360655457886737,0.08391866204070521,-0.09548848687453859
2026-03-06 00:30:00,1.1611,0.00014,-0.00020667918297512106,-1.0,0.8413824143286746,0.5222591870202432,-0.5550987488262182,0.20370759211725448,0.0842236142956014
2026-03-06 00:45:00,1.1611,0.00017,0.0,0.0,-0.47522823594822516,0.8412939720572465,0.5230878890159486,-0.5550294781119144,0.20401992808255784
2026-03-06 01:00:00,1.16156,0.00018,0.0003960975829558574,1.0,0.0035156569674621775,-0.47531407282995086,0.8423064736681424,0.5232023031674994,-0.5547639101977002
2026-03-06 01:15:00,1.16074,0.0001599999999999,-0.00070619647253034,-1.0,0.9210212136911315,0.003428872718032618,-0.47506008428207047,0.8424342534315812,0.5235343325754398
2026-03-06 01:30:00,1.16149,0.00014,0.0006459308734074489,1.0,-1.6322913147641727,0.9209326138255752,0.003958670592336885,-0.47498746236649647,0.8427859600857576
2026-03-06 01:45:00,1.16151,0.00018,1.721911321624737e-05,1.0,1.4997256595333044,-1.632374861978691,0.9219909961754933,0.004051348917758521,-0.4747169607153811
2026-03-06 02:00:00,1.16176,0.0001900000000001,0.00021521390192680135,1.0,0.04340136376694445,1.4996359144919869,-1.632787469481686,0.9221221123123532,0.00435137820430765
2026-03-06 02:15:00,1.16192,0.0001599999999999,0.00013771259403446006,1.0,0.5020290521477321,0.04331450058923816,1.501027694480534,-1.632763321356946,0.9224787308734358
2026-03-06 02:30:00,1.1618,0.00017,-0.00010328266753898422,-1.0,0.32250793486664114,0.501941281409498,0.0438672770332727,1.5011830547565217,-1.632564184243887
2026-03-06 02:45:00,1.16165,0.0001599999999999,-0.00012911833713506995,-1.0,-0.23572443299497023,0.3224205193757767,0.5027582780257028,0.04396162632326322,1.5015753662510363
2026-03-06 03:00:00,1.16175,0.00018,8.608074379085608e-05,1.0,-0.29556920720235824,-0.23581074382147357,0.32313409201275417,0.5028718409809154,0.04426411565291017
2026-03-06 03:15:00,1.16194,0.00017,0.00016353300175436325,1.0,0.20290985716842308,-0.2956553996043612,-0.2354187746464855,0.3232401341428288,0.5032026172326156
2026-03-06 03:30:00,1.16174,0.0001799999999998,-0.00017214074269593,-1.0,0.38231735703754605,0.20282267834555165,-0.2952979076250269,-0.23533611900201554,0.3235598380149495
2026-03-06 03:45:00,1.16202,0.0001599999999999,0.00024098874354936908,1.0,-0.39522469076057887,0.382229823192138,0.20346734928845073,-0.295217759106677,-0.23505084540062937
2026-03-06 04:00:00,1.16194,0.00017,-6.884800085349455e-05,-1.0,0.5617329267230381,-0.3953106859582143,0.38297785265809414,0.20356838099834296,-0.294936176569974
2026-03-06 04:15:00,1.16202,0.00017,6.884800085340373e-05,1.0,-0.15596126506020117,0.5616450378391246,-0.3950106065374554,0.383086400433257,0.20388070838276504
2026-03-06 04:30:00,1.16179,0.0001599999999999,-0.00019795077975475487,-1.0,0.16299257899491518,-0.15604773372694092,0.5624964304772425,-0.3949346329678649,0.3834097931896423
2026-03-06 04:45:00,1.16138,0.00014,-0.00035296599410002653,-1.0,-0.45501009072186754,0.16290547916279582,-0.15560981216290504,0.5626124946557515,-0.39465919691330204
2026-03-06 05:00:00,1.1612,0.00015,-0.00015500004336594072,-1.0,-0.814081508116373,-0.45509596761249593,0.1635271533473683,-0.15552381493473968,0.5629469532818246
2026-03-06 05:15:00,1.16121,0.0001599999999999,8.611743835206433e-06,1.0,-0.35552061894061154,-0.8141666744545133,-0.45483033118127136,0.16362651277004622,-0.15523362175572825
2026-03-06 05:30:00,1.16157,0.0001799999999998,0.0003099733964322118,1.0,0.023463576777826834,-0.3556066927070933,-0.8141079027942763,-0.45475686225038703,0.16393637816413306
2026-03-06 05:45:00,1.16064,0.0001499999999998,-0.0008009611962047956,-1.0,0.7215263843764148,0.02337675305423318,-0.3552837393584013,-0.8140494767362481,-0.4544851135984635
2026-03-06 06:00:00,1.16044,0.0001499999999998,-0.00017233356928234662,-1.0,-1.8518007596435315,0.7214381792834315,0.023918043132214337,-0.3552061024336248,-0.8137998746434022
2026-03-06 06:15:00,1.16057,0.0001399999999998,0.00011202019822077093,1.0,-0.3956713470193752,-1.8518838724793312,0.7223816305912776,0.024011557152171705,-0.354928217538721
2026-03-06 06:30:00,1.16063,0.0001599999999999,5.169739790920758e-05,1.0,0.26299503466489776,-0.39575734133313983,-1.8524229416521911,0.722504389127929,0.024312816772752325
2026-03-06 06:45:00,1.16118,0.00017,0.0004737683189301359,1.0,0.123265566815154,0.26290773694180114,-0.3954575192356882,-1.8524079896163352,0.7228487033846057
2026-03-06 07:00:00,1.16082,0.0001599999999999,-0.0003100775218643972,-1.0,1.1009347878145046,0.1231785455972768,0.26358702357918445,-0.3953815643782341,-1.8522223912553284
2026-03-06 07:15:00,1.16116,0.00015,0.00029285351504324604,1.0,-0.7147362626798107,1.100845831924961,0.12377733263773681,0.26369057248660854,-0.3951061558722277
2026-03-06 07:30:00,1.16144,0.0001600000000001,0.0002411091030367357,1.0,0.6818705344527441,-0.7148216256084005,1.1020078643525673,0.12387502774416946,0.26400660576314194
2026-03-06 07:45:00,1.16147,0.0001999999999999,2.582967054388629e-05,1.0,0.5620117229167417,0.6817824078331827,-0.7147056201209904,1.102146517756081,0.12418244288301569
2026-03-06 08:00:00,1.16104,0.00015,-0.00037028904496698217,-1.0,0.06334653519576594,0.5619238334811292,0.6827030129942308,-0.7146430321112625,1.1025142329024253
2026-03-06 08:15:00,1.16038,0.0001899999999999,-0.0005686174994469423,-1.0,-0.8542079721842183,0.06325963254933421,0.5627753867366285,0.6828241101958956,-0.7143873026709292
2026-03-06 08:30:00,1.16099,0.0001599999999999,0.0005255517337092857,1.0,-1.313608551414867,-0.8542930591176566,0.06382389961367452,0.5628914625949747,0.6831659785864282
2026-03-06 08:45:00,1.1603,0.00018,-0.0005944970428700129,-1.0,1.2208839439074144,-1.3136927292583338,-0.8542574047299114,0.06391908448306056,0.563225938416447
2026-03-06 09:00:00,1.15908,0.0001499999999998,-0.0010520053742949051,-1.0,-1.3735549533064053,1.2207947506551426,-1.3139217403132006,-0.8542006597226934,0.06422280397722623
2026-03-06 09:15:00,1.15834,0.00017,-0.0006386412693009613,-1.0,-2.4333100601091977,-1.3736390125242646,1.2220258870367349,-1.313884241350554,-0.8539535325222061
2026-03-06 09:30:00,1.15778,0.0001599999999999,-0.0004835673548109192,-1.0,-1.4758089805726529,-2.433392022218819,-1.3739025593235492,1.2221695655684455,-1.3136654487419483
2026-03-06 09:45:00,1.15744,0.0001600000000001,-0.0002937085913599237,-1.0,-1.1166015923686174,-1.4758928374439875,-2.434266104936173,-1.3738675717445943,1.2225446788560594
2026-03-06 10:00:00,1.1578,0.00017,0.0003109828811709913,1.0,-0.6768198871659724,-1.1166861600615074,-1.4762152938498523,-2.4342755145455155,-1.373652476468794
2026-03-06 10:15:00,1.15806,0.00017,0.00022453861726745344,1.0,0.7238647168912112,-0.6769053251258057,-1.11680167336219,-1.4761845900825759,-2.4341257821138282
2026-03-06 10:30:00,1.1577,0.00017,-0.0003109130504889346,-1.0,0.5236284723614832,0.7237765071709924,-0.6767674756208621,-1.1167559210257207,-1.4759758015601012
2026-03-06 10:45:00,1.15785,0.0001599999999999,0.00012955885228990813,1.0,-0.716671649788447,0.5235406588809951,0.724721305616474,-0.6767032991493731,-1.1165249775578545
2026-03-06 11:00:00,1.15805,0.0001600000000001,0.000172719029748306,1.0,0.3036209138884044,-0.7167570088871743,0.5243700991474031,0.7248441621148038,-0.676445231128998
2026-03-06 11:15:00,1.15782,0.0001599999999999,-0.0001986294574014264,-1.0,0.40359552709293095,0.30353353577233255,-0.7166421183963683,0.5244845669848098,0.7251886205935395
2026-03-06 11:30:00,1.1566,0.00015,-0.0010542599122016427,-1.0,-0.456582154119474,0.40350795114097826,0.30423622740046324,-0.7165796114673969,0.5248166754306436
2026-03-06 11:45:00,1.15624,0.00017,-0.00031130558353147954,-1.0,-2.4385323869960205,-0.45666802789920713,0.4042682391815864,0.30434147828110547,-0.7163240013965342
2026-03-06 12:00:00,1.15528,0.0001599999999999,-0.0008306223222767432,-1.0,-0.71758089857771,-2.4386143387713815,-0.4564032971500251,0.40437767838054756,0.30466001725258063
2026-03-06 12:15:00,1.15626,0.0001599999999999,0.0008479196195746304,1.0,-1.9205066774797586,-0.7176662558771603,-2.4394914301254667,-0.45632989407887975,0.4047023835172209
2026-03-06 12:30:00,1.1565,0.00015,0.00020754423360959506,1.0,1.9676048008828975,-1.9205896543560848,-0.7175518892140204,-2.439501058518025,-0.4560582423875975
2026-03-06 12:45:00,1.1555,0.00017,-0.0008650519570585624,-1.0,0.4842633206662338,1.9675141299737111,-1.9211683057214284,-0.717489420376953,-2.4393516481854114
2026-03-06 13:00:00,1.15644,0.0001599999999999,0.0008131699367609893,1.0,-2.000258189701953,0.48417558508391606,1.969175459992521,-1.921156232038837,-0.7172338663861095
2026-03-06 13:15:00,1.15652,0.0003999999999999,6.917542891528424e-05,1.0,1.8871119414264594,-2.0003410087611075,0.48498234667779305,1.9693504215124238,-1.9209748712740147
2026-03-06 13:30:00,1.159,0.0001600000000001,0.0021420682596402256,1.0,0.16375102105346243,1.8870214298014678,-2.000965605800522,0.4850951653586721,1.9697715905337232
2026-03-06 13:45:00,1.1555,0.0001799999999998,-0.003024413625316359,-1.0,4.965322079604314,0.16366391972049152,1.8886363870483693,-2.000956873213324,0.48542484586784657
2026-03-06 14:00:00,1.15568,0.00018,0.00015576458810128584,1.0,-7.002122414214064,4.965225476628783,0.16428603085140714,1.8888079764150125,-2.0007804313072337
2026-03-06 14:15:00,1.15576,0.0001399999999998,6.922091858910492e-05,1.0,0.36432289557065833,-7.002195335278286,4.968613822690383,0.16438542204811912,1.8892241808532764
2026-03-06 14:30:00,1.15664,0.00017,0.0007611140308610655,1.0,0.1638563916245034,0.3642353973337915,-7.005701558220488,4.968914370034438,0.16469533422087185
2026-03-06 14:45:00,1.1572,0.0001899999999999,0.0004840438499932209,1.0,1.7665315971409774,0.16376929008301877,0.3649730600037007,-7.005902372826211,4.969520430193252
2026-03-06 15:00:00,1.15898,0.0001499999999998,0.0015370138334880896,1.0,1.1247366418382334,1.766441324127748,0.1643914619190142,0.3650808539221575,-7.006034432449845
2026-03-06 15:15:00,1.15758,0.0001900000000001,-0.001208688892531672,-1.0,3.563796743417896,1.124647638848125,1.7679868137865935,0.16449085753010179,0.3654031368285669
2026-03-06 15:30:00,1.1578,0.0001599999999999,0.0001900336019676048,1.0,-2.796245873946943,3.563702913866442,1.1258233837709153,1.768153351582156,0.16480077620182787
2026-03-06 15:45:00,1.15796,0.00017,0.00013818357710200396,1.0,0.44370235153995197,-2.796327117856972,3.566283826632997,1.1259630343249858,1.7685621189491607
2026-03-06 16:00:00,1.15897,0.0001599999999999,0.000871843399650472,1.0,0.32359890234584043,0.4436146962221614,-2.79741029166422,3.5665256587287315,1.1263322175056563
2026-03-06 16:15:00,1.15972,0.0001900000000001,0.000646917031734573,1.0,2.0230209460499986,0.32351148469610286,0.4443980902206719,-2.7974349060407424,3.5670452765750893
2026-03-06 16:30:00,1.16088,0.0001599999999999,0.0009997415294463097,1.0,1.5020099596246952,2.022930165479954,0.3242256858507701,0.4445092096476646,-2.79730755851371
2026-03-06 16:45:00,1.16056,0.00017,-0.00027569095219065514,-1.0,2.3192793677918044,1.5019202100630649,2.024623421315255,0.3243317736856385,0.44483638846537743
2026-03-06 17:00:00,1.15964,0.00017,-0.0007930351247445074,-1.0,-0.6350845048556788,2.3191880009674697,1.5033133060606074,2.024800704429096,0.3246515448456984
2026-03-06 17:15:00,1.15954,0.00017,-8.623737705733751e-05,-1.0,-1.8334411055564381,-0.6351700254040399,2.3210519343549176,1.5034687620346487,2.0252252913691526
2026-03-06 17:30:00,1.15994,0.0001600000000001,0.0003449048958948957,1.0,-0.19624136264605876,-1.8335242547234445,-0.6350081317121032,2.321241628865364,1.5038612144186478
2026-03-06 17:45:00,1.15956,0.00017,-0.00032765682552249716,-1.0,0.8024403970864448,-0.19632775160407717,-1.8340527467089982,-0.6349422067860748,2.3216844882279015
2026-03-06 18:00:00,1.16144,0.00017,0.0016199917373130493,1.0,-0.7554563010836728,0.8023520318758628,-0.19591303582239766,-1.8340370255171228,-0.6346815646395922
2026-03-06 18:15:00,1.16062,0.00017,-0.000706269462534016,-1.0,3.7560036417194373,-0.7555415834329593,0.8033420985863785,-0.19582872608133728,-1.8338502947820416
2026-03-06 18:30:00,1.16027,0.00018,-0.0003016084369817454,-1.0,-1.6324603860658915,3.7559094318172135,-0.7554490371823778,0.8034682469200076,-0.19554101727038642
2026-03-06 18:45:00,1.15986,0.00017,-0.0003534284753594373,-1.0,-0.6951187927063487,-1.6325439329458413,3.75860107697313,-0.7553881550905557,0.8038175517353194
2026-03-06 19:00:00,1.16053,0.0001599999999999,0.0005774891450318337,1.0,-0.8151527823266911,-0.6952041944551881,-1.6329566378525682,3.7588509613498124,-0.7551349371526492
2026-03-06 19:15:00,1.16062,0.00017,7.754776730939615e-05,1.0,1.3411898118066166,-0.8152379465449284,-0.6950768871396825,-1.6329324968108705,3.759382434000597
2026-03-06 19:30:00,1.16046,0.00018,-0.00013786685530297395,-1.0,0.183144391096381,1.3411003804857333,-0.8151797920568845,-0.6950134772792244,-1.6327333701256745
2026-03-06 19:45:00,1.16014,0.0001599999999999,-0.0002757907455213445,-1.0,-0.315833945937319,0.18305725138662304,1.342400826326686,-0.8151214108786239,-0.6947565378861167
2026-03-06 20:00:00,1.16054,0.00018,0.00034472654908150136,1.0,-0.6353156623768841,-0.3159200982382172,0.1836905352393379,1.3425495449306135,-0.8148718748590895
2026-03-06 20:15:00,1.15987,0.00018,-0.0005774841675563227,-1.0,0.8020272812297607,-0.6354011824678165,-0.31557428098523105,0.18379073889837821,1.3429320783605214
2026-03-06 20:30:00,1.16028,0.00017,0.0003534254287592096,1.0,-1.3341469682344609,0.8019389168366777,-0.6352394219481274,-0.3154949814341715,0.18410184720202455
2026-03-06 20:45:00,1.1606,0.0001599999999999,0.000275757473051596,1.0,0.8221770392313322,-1.334231105435252,0.8029287455468599,-0.6351735067061703,-0.315214648772039
2026-03-06 21:00:00,1.16169,0.00018,0.0009387286514977051,1.0,0.6422699052131858,0.8220886349646754,-1.3344719488852526,0.8030548765734883,-0.6349128788168618
2026-03-06 21:15:00,1.16161,0.0001799999999998,-6.886755910250559e-05,-1.0,2.1779514300351472,0.6421818569577722,0.8230900721596116,-1.3344353103553164,0.8034041559089253
