time,price
2026-01-26 02:45:00,1.18676
2026-01-26 03:00:00,1.18624
2026-01-26 03:15:00,1.18622
2026-01-26 03:30:00,1.18625
2026-01-26 03:45:00,1.18624
2026-01-26 04:00:00,1.18673
2026-01-26 04:15:00,1.18614
2026-01-26 04:30:00,1.18622
2026-01-26 04:45:00,1.18592
2026-01-26 05:00:00,1.18592
2026-01-26 05:15:00,1.18678
2026-01-26 05:30:00,1.18656
2026-01-26 05:45:00,1.1865
2026-01-26 06:00:00,1.18524
2026-01-26 06:15:00,1.18575
2026-01-26 06:30:00,1.18605
2026-01-26 06:45:00,1.18517
2026-01-26 07:00:00,1.18546
2026-01-26 07:15:00,1.18606
2026-01-26 07:30:00,1.18484
2026-01-26 07:45:00,1.18388
2026-01-26 08:00:00,1.1843
2026-01-26 08:15:00,1.18472
2026-01-26 08:30:00,1.18484
2026-01-26 08:45:00,1.18536
2026-01-26 09:00:00,1.18457
2026-01-26 09:15:00,1.18596
2026-01-26 09:30:00,1.1867
2026-01-26 09:45:00,1.18637
2026-01-26 10:00:00,1.18588
2026-01-26 10:15:00,1.18626
2026-01-26 10:30:00,1.18596
2026-01-26 10:45:00,1.18608
2026-01-26 11:00:00,1.18543
2026-01-26 11:15:00,1.18518
2026-01-26 11:30:00,1.18557
2026-01-26 11:45:00,1.18559
2026-01-26 12:00:00,1.18544
2026-01-26 12:15:00,1.18486
2026-01-26 12:30:00,1.18452
2026-01-26 12:45:00,1.18422
2026-01-26 13:00:00,1.18396
2026-01-26 13:15:00,1.18467
2026-01-26 13:30:00,1.18469
2026-01-26 13:45:00,1.1856
2026-01-26 14:00:00,1.18572
2026-01-26 14:15:00,1.1867
2026-01-26 14:30:00,1.18696
2026-01-26 14:45:00,1.1879
2026-01-26 15:00:00,1.18739
2026-01-26 15:15:00,1.18798
2026-01-26 15:30:00,1.18847
2026-01-26 15:45:00,1.18954
2026-01-26 16:00:00,1.18902
2026-01-26 16:15:00,1.18832
2026-01-26 16:30:00,1.18854
2026-01-26 16:45:00,1.18859
2026-01-26 17:00:00,1.18888
2026-01-26 17:15:00,1.18777
2026-01-26 17:30:00,1.18785
2026-01-26 17:45:00,1.18788
2026-01-26 18:00:00,1.1885
2026-01-26 18:15:00,1.18856
2026-01-26 18:30:00,1.18798
2026-01-26 18:45:00,1.18791
2026-01-26 19:00:00,1.18748
2026-01-26 19:15:00,1.1873
2026-01-26 19:30:00,1.18752
2026-01-26 19:45:00,1.18791
2026-01-26 20:00:00,1.18824
2026-01-26 20:15:00,1.1882
2026-01-26 20:30:00,1.188
2026-01-26 20:45:00,1.18826
2026-01-26 21:00:00,1.18793
2026-01-26 21:15:00,1.18762
2026-01-26 21:30:00,1.18756
2026-01-26 21:45:00,1.188
2026-01-26 22:00:00,1.18765
2026-01-26 22:15:00,1.18784
2026-01-26 22:30:00,1.18772
2026-01-26 22:45:00,1.18773
2026-01-26 23:00:00,1.18778
2026-01-26 23:15:00,1.18774
2026-01-26 23:30:00,1.18774
2026-01-26 23:45:00,1.18738
2026-01-27 00:00:00,1.18806
2026-01-27 00:15:00,1.18786
2026-01-27 00:30:00,1.18804
2026-01-27 00:45:00,1.18772
2026-01-27 01:00:00,1.18754
2026-01-27 01:15:00,1.1876
2026-01-27 01:30:00,1.18774
2026-01-27 01:45:00,1.18788
2026-01-27 02:00:00,1.18792
2026-01-27 02:15:00,1.18883
2026-01-27 02:30:00,1.18971
2026-01-27 02:45:00,1.18933
2026-01-27 03:00:00,1.18864
2026-01-27 03:15:00,1.18842
2026-01-27 03:30:00,1.18852
2026-01-27 03:45:00,1.18796
2026-01-27 04:00:00,1.18774
2026-01-27 04:15:00,1.18722
2026-01-27 04:30:00,1.18722
2026-01-27 04:45:00,1.18734
2026-01-27 05:00:00,1.18738
2026-01-27 05:15:00,1.18761
2026-01-27 05:30:00,1.18748
2026-01-27 05:45:00,1.18766
2026-01-27 06:00:00,1.1877
2026-01-27 06:15:00,1.18744
2026-01-27 06:30:00,1.18798
2026-01-27 06:45:00,1.1872
2026-01-27 07:00:00,1.18726
2026-01-27 07:15:00,1.18724
2026-01-27 07:30:00,1.18732
2026-01-27 07:45:00,1.18638
2026-01-27 08:00:00,1.18593
2026-01-27 08:15:00,1.18553
2026-01-27 08:30:00,1.18518
2026-01-27 08:45:00,1.18608
2026-01-27 09:00:00,1.1865
2026-01-27 09:15:00,1.18671
2026-01-27 09:30:00,1.18716
2026-01-27 09:45:00,1.18891
2026-01-27 10:00:00,1.18762
2026-01-27 10:15:00,1.1881
2026-01-27 10:30:00,1.18846
2026-01-27 10:45:00,1.18888
2026-01-27 11:00:00,1.18908
2026-01-27 11:15:00,1.1889
2026-01-27 11:30:00,1.18865
2026-01-27 11:45:00,1.18954
2026-01-27 12:00:00,1.19066
2026-01-27 12:15:00,1.19169
2026-01-27 12:30:00,1.19229
2026-01-27 12:45:00,1.19281
2026-01-27 13:00:00,1.19278
2026-01-27 13:15:00,1.1923
2026-01-27 13:30:00,1.19309
2026-01-27 13:45:00,1.19234
2026-01-27 14:00:00,1.1927
2026-01-27 14:15:00,1.19312
2026-01-27 14:30:00,1.19448
2026-01-27 14:45:00,1.19439
2026-01-27 15:00:00,1.19666
2026-01-27 15:15:00,1.1965
2026-01-27 15:30:00,1.19508
2026-01-27 15:45:00,1.19508
2026-01-27 16:00:00,1.19638
2026-01-27 16:15:00,1.19718
2026-01-27 16:30:00,1.19875
2026-01-27 16:45:00,1.19792
2026-01-27 17:00:00,1.19718
2026-01-27 17:15:00,1.19595
2026-01-27 17:30:00,1.1981
2026-01-27 17:45:00,1.198
2026-01-27 18:00:00,1.1974
2026-01-27 18:15:00,1.19758
2026-01-27 18:30:00,1.19766
2026-01-27 18:45:00,1.19778
2026-01-27 19:00:00,1.19772
2026-01-27 19:15:00,1.19748
2026-01-27 19:30:00,1.19783
2026-01-27 19:45:00,1.19772
2026-01-27 20:00:00,1.19796
2026-01-27 20:15:00,1.199
2026-01-27 20:30:00,1.19847
2026-01-27 20:45:00,1.20295
2026-01-27 21:00:00,1.204
2026-01-27 21:15:00,1.20425
2026-01-27 21:30:00,1.20498
2026-01-27 21:45:00,1.20409
2026-01-27 22:00:00,1.20373
2026-01-27 22:15:00,1.20398
2026-01-27 22:30:00,1.20391
2026-01-27 22:45:00,1.20428
2026-01-27 23:00:00,1.20304
2026-01-27 23:15:00,1.20195
2026-01-27 23:30:00,1.2022
2026-01-27 23:45:00,1.20231
2026-01-28 00:00:00,1.20136
2026-01-28 00:15:00,1.20118
2026-01-28 00:30:00,1.20152
2026-01-28 00:45:00,1.20151
2026-01-28 01:00:00,1.2009
2026-01-28 01:15:00,1.20036
2026-01-28 01:30:00,1.19994
2026-01-28 01:45:00,1.19929
2026-01-28 02:00:00,1.19875
2026-01-28 02:15:00,1.1994
2026-01-28 02:30:00,1.19952
2026-01-28 02:45:00,1.19975
2026-01-28 03:00:00,1.20026
2026-01-28 03:15:00,1.20016
2026-01-28 03:30:00,1.19956
2026-01-28 03:45:00,1.1997
2026-01-28 04:00:00,1.19937
2026-01-28 04:15:00,1.19934
2026-01-28 04:30:00,1.1995
2026-01-28 04:45:00,1.20002
2026-01-28 05:00:00,1.19842
2026-01-28 05:15:00,1.19907
2026-01-28 05:30:00,1.1994
2026-01-28 05:45:00,1.1997
2026-01-28 06:00:00,1.19976
2026-01-28 06:15:00,1.20014
2026-01-28 06:30:00,1.19954
2026-01-28 06:45:00,1.19952
2026-01-28 07:00:00,1.20215
2026-01-28 07:15:00,1.20032
2026-01-28 07:30:00,1.1993
2026-01-28 07:45:00,1.19914
2026-01-28 08:00:00,1.19924
2026-01-28 08:15:00,1.19994
2026-01-28 08:30:00,1.19878
2026-01-28 08:45:00,1.19805
2026-01-28 09:00:00,1.19768
2026-01-28 09:15:00,1.19842
2026-01-28 09:30:00,1.19844
2026-01-28 09:45:00,1.19869
2026-01-28 10:00:00,1.19856
2026-01-28 10:15:00,1.1975
2026-01-28 10:30:00,1.19866
2026-01-28 10:45:00,1.1989
2026-01-28 11:00:00,1.19744
2026-01-28 11:15:00,1.19688
2026-01-28 11:30:00,1.19667
2026-01-28 11:45:00,1.19681
2026-01-28 12:00:00,1.19729
2026-01-28 12:15:00,1.19818
2026-01-28 12:30:00,1.1974
2026-01-28 12:45:00,1.19798
2026-01-28 13:00:00,1.19725
2026-01-28 13:15:00,1.19624
2026-01-28 13:30:00,1.19628
2026-01-28 13:45:00,1.19576
2026-01-28 14:00:00,1.19639
2026-01-28 14:15:00,1.19672
2026-01-28 14:30:00,1.19766
2026-01-28 14:45:00,1.19626
2026-01-28 15:00:00,1.19376
2026-01-28 15:15:00,1.1947
2026-01-28 15:30:00,1.19574
2026-01-28 15:45:00,1.19434
2026-01-28 16:00:00,1.19364
2026-01-28 16:15:00,1.19275
2026-01-28 16:30:00,1.19336
2026-01-28 16:45:00,1.19406
2026-01-28 17:00:00,1.19369
2026-01-28 17:15:00,1.19347
2026-01-28 17:30:00,1.19308
2026-01-28 17:45:00,1.1941
2026-01-28 18:00:00,1.19316
2026-01-28 18:15:00,1.1935
2026-01-28 18:30:00,1.19211
2026-01-28 18:45:00,1.19222
2026-01-28 19:00:00,1.191
2026-01-28 19:15:00,1.19035
2026-01-28 19:30:00,1.19207
2026-01-28 19:45:00,1.19405
2026-01-28 20:00:00,1.19305
2026-01-28 20:15:00,1.1944
2026-01-28 20:30:00,1.19469
2026-01-28 20:45:00,1.19457
2026-01-28 21:00:00,1.19495
2026-01-28 21:15:00,1.19424
2026-01-28 21:30:00,1.19484
2026-01-28 21:45:00,1.19537
2026-01-28 22:00:00,1.19557
2026-01-28 22:15:00,1.1956
2026-01-28 22:30:00,1.19556
2026-01-28 22:45:00,1.1956
2026-01-28 23:00:00,1.19595
2026-01-28 23:15:00,1.19673
2026-01-28 23:30:00,1.1972
2026-01-28 23:45:00,1.1981
2026-01-29 00:00:00,1.19788
2026-01-29 00:15:00,1.19824
2026-01-29 00:30:00,1.19748
2026-01-29 00:45:00,1.19736
2026-01-29 01:00:00,1.19634
2026-01-29 01:15:00,1.19608
2026-01-29 01:30:00,1.19622
2026-01-29 01:45:00,1.19614
2026-01-29 02:00:00,1.19602
2026-01-29 02:15:00,1.19681
2026-01-29 02:30:00,1.19726
2026-01-29 02:45:00,1.19732
2026-01-29 03:00:00,1.19787
2026-01-29 03:15:00,1.19786
2026-01-29 03:30:00,1.1981
2026-01-29 03:45:00,1.19866
2026-01-29 04:00:00,1.19834
2026-01-29 04:15:00,1.19853
2026-01-29 04:30:00,1.19826
2026-01-29 04:45:00,1.199
2026-01-29 05:00:00,1.19872
2026-01-29 05:15:00,1.19854
2026-01-29 05:30:00,1.19854
2026-01-29 05:45:00,1.19812
2026-01-29 06:00:00,1.19786
2026-01-29 06:15:00,1.19853
2026-01-29 06:30:00,1.19861
2026-01-29 06:45:00,1.19846
2026-01-29 07:00:00,1.19858
2026-01-29 07:15:00,1.19821
2026-01-29 07:30:00,1.19716
2026-01-29 07:45:00,1.1974
2026-01-29 08:00:00,1.19812
2026-01-29 08:15:00,1.19763
2026-01-29 08:30:00,1.19684
2026-01-29 08:45:00,1.19686
2026-01-29 09:00:00,1.197
2026-01-29 09:15:00,1.19632
2026-01-29 09:30:00,1.19655
2026-01-29 09:45:00,1.19558
2026-01-29 10:00:00,1.19546
2026-01-29 10:15:00,1.19536
2026-01-29 10:30:00,1.19508
2026-01-29 10:45:00,1.19424
2026-01-29 11:00:00,1.19471
2026-01-29 11:15:00,1.19484
2026-01-29 11:30:00,1.19486
2026-01-29 11:45:00,1.1947
2026-01-29 12:00:00,1.19487
2026-01-29 12:15:00,1.19514
2026-01-29 12:30:00,1.19478
2026-01-29 12:45:00,1.19613
2026-01-29 13:00:00,1.19633
2026-01-29 13:15:00,1.19652
2026-01-29 13:30:00,1.1965
2026-01-29 13:45:00,1.19562
2026-01-29 14:00:00,1.19649
2026-01-29 14:15:00,1.19658
2026-01-29 14:30:00,1.19685
2026-01-29 14:45:00,1.19704
2026-01-29 15:00:00,1.19483
2026-01-29 15:15:00,1.19092
2026-01-29 15:30:00,1.19134
2026-01-29 15:45:00,1.19295
2026-01-29 16:00:00,1.19364
2026-01-29 16:15:00,1.19364
2026-01-29 16:30:00,1.19442
2026-01-29 16:45:00,1.19426
2026-01-29 17:00:00,1.1948
2026-01-29 17:15:00,1.19557
2026-01-29 17:30:00,1.19606
2026-01-29 17:45:00,1.19558
2026-01-29 18:00:00,1.19558
2026-01-29 18:15:00,1.19518
2026-01-29 18:30:00,1.19616
2026-01-29 18:45:00,1.19579
2026-01-29 19:00:00,1.19506
2026-01-29 19:15:00,1.1958
2026-01-29 19:30:00,1.19535
2026-01-29 19:45:00,1.19515
2026-01-29 20:00:00,1.19554
2026-01-29 20:15:00,1.19599
2026-01-29 20:30:00,1.19642
2026-01-29 20:45:00,1.19648
2026-01-29 21:00:00,1.19676
2026-01-29 21:15:00,1.1967
2026-01-29 21:30:00,1.19698
2026-01-29 21:45:00,1.19707
2026-01-29 22:00:00,1.19667
2026-01-29 22:15:00,1.19682
2026-01-29 22:30:00,1.19684
2026-01-29 22:45:00,1.19704
2026-01-29 23:00:00,1.19707
2026-01-29 23:15:00,1.1974
2026-01-29 23:30:00,1.19722
2026-01-29 23:45:00,1.19674
2026-01-30 00:00:00,1.19698
2026-01-30 00:15:00,1.19468
2026-01-30 00:30:00,1.1935
2026-01-30 00:45:00,1.1932
2026-01-30 01:00:00,1.1928
2026-01-30 01:15:00,1.19282
2026-01-30 01:30:00,1.19361
2026-01-30 01:45:00,1.1917
2026-01-30 02:00:00,1.19124
2026-01-30 02:15:00,1.19084
2026-01-30 02:30:00,1.19127
2026-01-30 02:45:00,1.19186
2026-01-30 03:00:00,1.19186
2026-01-30 03:15:00,1.19168
2026-01-30 03:30:00,1.19147
2026-01-30 03:45:00,1.19201
2026-01-30 04:00:00,1.19317
2026-01-30 04:15:00,1.1924
2026-01-30 04:30:00,1.19246
2026-01-30 04:45:00,1.19244
2026-01-30 05:00:00,1.19344
2026-01-30 05:15:00,1.19244
2026-01-30 05:30:00,1.19158
2026-01-30 05:45:00,1.19248
2026-01-30 06:00:00,1.1931
2026-01-30 06:15:00,1.19182
2026-01-30 06:30:00,1.19224
2026-01-30 06:45:00,1.1919
2026-01-30 07:00:00,1.19184
2026-01-30 07:15:00,1.1928
2026-01-30 07:30:00,1.19306
2026-01-30 07:45:00,1.19377
2026-01-30 08:00:00,1.19402
2026-01-30 08:15:00,1.19335
2026-01-30 08:30:00,1.19317
2026-01-30 08:45:00,1.19331
2026-01-30 09:00:00,1.1926
2026-01-30 09:15:00,1.1919
2026-01-30 09:30:00,1.19141
2026-01-30 09:45:00,1.19083
2026-01-30 10:00:00,1.19156
2026-01-30 10:15:00,1.19183
2026-01-30 10:30:00,1.19166
2026-01-30 10:45:00,1.19213
2026-01-30 11:00:00,1.19336
2026-01-30 11:15:00,1.19344
2026-01-30 11:30:00,1.19357
2026-01-30 11:45:00,1.19491
2026-01-30 12:00:00,1.1952
2026-01-30 12:15:00,1.19421
2026-01-30 12:30:00,1.19268
2026-01-30 12:45:00,1.19194
2026-01-30 13:00:00,1.19193
2026-01-30 13:15:00,1.19184
2026-01-30 13:30:00,1.19222
2026-01-30 13:45:00,1.19128
2026-01-30 14:00:00,1.19157
2026-01-30 14:15:00,1.19078
2026-01-30 14:30:00,1.1914
2026-01-30 14:45:00,1.19062
2026-01-30 15:00:00,1.18902
2026-01-30 15:15:00,1.18958
2026-01-30 15:30:00,1.19026
2026-01-30 15:45:00,1.18952
2026-01-30 16:00:00,1.18882
2026-01-30 16:15:00,1.18796
2026-01-30 16:30:00,1.18822
2026-01-30 16:45:00,1.18862
2026-01-30 17:00:00,1.18717
2026-01-30 17:15:00,1.18836
2026-01-30 17:30:00,1.1873
2026-01-30 17:45:00,1.18724
2026-01-30 18:00:00,1.18684
2026-01-30 18:15:00,1.18577
2026-01-30 18:30:00,1.18654
2026-01-30 18:45:00,1.18785
2026-01-30 19:00:00,1.18771
2026-01-30 19:15:00,1.18721
2026-01-30 19:30:00,1.1877
2026-01-30 19:45:00,1.18693
2026-01-30 20:00:00,1.18624
2026-01-30 20:15:00,1.18572
2026-01-30 20:30:00,1.18592
2026-01-30 20:45:00,1.1853
2026-01-30 21:00:00,1.18556
2026-01-30 21:15:00,1.18512
2026-01-30 21:30:00,1.18546
2026-01-30 21:45:00,1.18508
2026-02-01 22:00:00,1.18501
2026-02-01 22:15:00,1.1851
2026-02-01 22:30:00,1.18505
2026-02-01 22:45:00,1.18505
2026-02-01 23:00:00,1.1841
2026-02-01 23:15:00,1.18449
2026-02-01 23:30:00,1.18553
2026-02-01 23:45:00,1.18463
2026-02-02 00:00:00,1.18722
2026-02-02 00:15:00,1.18718
2026-02-02 00:30:00,1.18668
2026-02-02 00:45:00,1.18666
2026-02-02 01:00:00,1.18545
2026-02-02 01:15:00,1.18622
2026-02-02 01:30:00,1.18669
2026-02-02 01:45:00,1.18706
2026-02-02 02:00:00,1.18679
2026-02-02 02:15:00,1.18671
2026-02-02 02:30:00,1.18736
2026-02-02 02:45:00,1.18632
2026-02-02 03:00:00,1.18656
2026-02-02 03:15:00,1.18684
2026-02-02 03:30:00,1.18688
2026-02-02 03:45:00,1.18641
2026-02-02 04:00:00,1.18682
2026-02-02 04:15:00,1.18634
2026-02-02 04:30:00,1.18604
2026-02-02 04:45:00,1.18633
2026-02-02 05:00:00,1.18614
2026-02-02 05:15:00,1.18546
2026-02-02 05:30:00,1.18526
2026-02-02 05:45:00,1.18508
2026-02-02 06:00:00,1.18476
2026-02-02 06:15:00,1.18463
2026-02-02 06:30:00,1.18528
2026-02-02 06:45:00,1.18539
2026-02-02 07:00:00,1.18572
2026-02-02 07:15:00,1.1863
2026-02-02 07:30:00,1.18568
2026-02-02 07:45:00,1.18536
2026-02-02 08:00:00,1.18618
2026-02-02 08:15:00,1.18625
2026-02-02 08:30:00,1.18566
2026-02-02 08:45:00,1.1851
2026-02-02 09:00:00,1.18521
2026-02-02 09:15:00,1.1857
2026-02-02 09:30:00,1.18554
2026-02-02 09:45:00,1.18623
2026-02-02 10:00:00,1.18688
2026-02-02 10:15:00,1.18666
2026-02-02 10:30:00,1.18601
2026-02-02 10:45:00,1.18648
2026-02-02 11:00:00,1.18652
2026-02-02 11:15:00,1.18673
2026-02-02 11:30:00,1.18623
2026-02-02 11:45:00,1.18647
2026-02-02 12:00:00,1.18568
2026-02-02 12:15:00,1.18549
2026-02-02 12:30:00,1.1848
2026-02-02 12:45:00,1.18499
2026-02-02 13:00:00,1.18378
2026-02-02 13:15:00,1.18308
2026-02-02 13:30:00,1.18237
2026-02-02 13:45:00,1.1821
2026-02-02 14:00:00,1.18086
2026-02-02 14:15:00,1.18129
2026-02-02 14:30:00,1.18234
2026-02-02 14:45:00,1.1821
2026-02-02 15:00:00,1.18071
2026-02-02 15:15:00,1.18044
2026-02-02 15:30:00,1.17928
2026-02-02 15:45:00,1.17923
2026-02-02 16:00:00,1.1804
2026-02-02 16:15:00,1.18025
2026-02-02 16:30:00,1.18064
2026-02-02 16:45:00,1.18065
2026-02-02 17:00:00,1.1812
2026-02-02 17:15:00,1.18044
2026-02-02 17:30:00,1.18036
2026-02-02 17:45:00,1.18
2026-02-02 18:00:00,1.17828
2026-02-02 18:15:00,1.17871
2026-02-02 18:30:00,1.17872
2026-02-02 18:45:00,1.17796
2026-02-02 19:00:00,1.17774
2026-02-02 19:15:00,1.17781
2026-02-02 19:30:00,1.17882
2026-02-02 19:45:00,1.17888
2026-02-02 20:00:00,1.17861
2026-02-02 20:15:00,1.17838
2026-02-02 20:30:00,1.1786
2026-02-02 20:45:00,1.17914
2026-02-02 21:00:00,1.17942
2026-02-02 21:15:00,1.1793
2026-02-02 21:30:00,1.1793
2026-02-02 21:45:00,1.17904
2026-02-02 22:00:00,1.17908
2026-02-02 22:15:00,1.17912
2026-02-02 22:30:00,1.17909
2026-02-02 22:45:00,1.17902
2026-02-02 23:00:00,1.17937
2026-02-02 23:15:00,1.1796
2026-02-02 23:30:00,1.17962
2026-02-02 23:45:00,1.1799
2026-02-03 00:00:00,1.18036
2026-02-03 00:15:00,1.1805
2026-02-03 00:30:00,1.18032
2026-02-03 00:45:00,1.18064
2026-02-03 01:00:00,1.18076
2026-02-03 01:15:00,1.18084
2026-02-03 01:30:00,1.18126
2026-02-03 01:45:00,1.1814
2026-02-03 02:00:00,1.18104
2026-02-03 02:15:00,1.18066
2026-02-03 02:30:00,1.18029
2026-02-03 02:45:00,1.18016
2026-02-03 03:00:00,1.18018
2026-02-03 03:15:00,1.18044
2026-02-03 03:30:00,1.1811
2026-02-03 03:45:00,1.18095
2026-02-03 04:00:00,1.18134
2026-02-03 04:15:00,1.1814
2026-02-03 04:30:00,1.18116
2026-02-03 04:45:00,1.18094
2026-02-03 05:00:00,1.18065
2026-02-03 05:15:00,1.18102
2026-02-03 05:30:00,1.18116
2026-02-03 05:45:00,1.18088
2026-02-03 06:00:00,1.18139
2026-02-03 06:15:00,1.18154
2026-02-03 06:30:00,1.18154
2026-02-03 06:45:00,1.18138
2026-02-03 07:00:00,1.18194
2026-02-03 07:15:00,1.18164
2026-02-03 07:30:00,1.18225
2026-02-03 07:45:00,1.18152
2026-02-03 08:00:00,1.18119
2026-02-03 08:15:00,1.18088
2026-02-03 08:30:00,1.1814
2026-02-03 08:45:00,1.18129
2026-02-03 09:00:00,1.18065
2026-02-03 09:15:00,1.1807
2026-02-03 09:30:00,1.18008
2026-02-03 09:45:00,1.17922
2026-02-03 10:00:00,1.17978
2026-02-03 10:15:00,1.17946
2026-02-03 10:30:00,1.17905
2026-02-03 10:45:00,1.17871
2026-02-03 11:00:00,1.17902
2026-02-03 11:15:00,1.17914
2026-02-03 11:30:00,1.17905
2026-02-03 11:45:00,1.17872
2026-02-03 12:00:00,1.17904
2026-02-03 12:15:00,1.17916
2026-02-03 12:30:00,1.1797
2026-02-03 12:45:00,1.17966
2026-02-03 13:00:00,1.18049
2026-02-03 13:15:00,1.17964
2026-02-03 13:30:00,1.17973
2026-02-03 13:45:00,1.17961
2026-02-03 14:00:00,1.1784
2026-02-03 14:15:00,1.17904
2026-02-03 14:30:00,1.17966
2026-02-03 14:45:00,1.17911
2026-02-03 15:00:00,1.1796
2026-02-03 15:15:00,1.18083
2026-02-03 15:30:00,1.18068
2026-02-03 15:45:00,1.1813
2026-02-03 16:00:00,1.1814
2026-02-03 16:15:00,1.18104
2026-02-03 16:30:00,1.18176
2026-02-03 16:45:00,1.18178
2026-02-03 17:00:00,1.18194
2026-02-03 17:15:00,1.18188
2026-02-03 17:30:00,1.18144
2026-02-03 17:45:00,1.18162
2026-02-03 18:00:00,1.18154
2026-02-03 18:15:00,1.18142
2026-02-03 18:30:00,1.18128
2026-02-03 18:45:00,1.1809
2026-02-03 19:00:00,1.18108
2026-02-03 19:15:00,1.18112
2026-02-03 19:30:00,1.18137
2026-02-03 19:45:00,1.18135
2026-02-03 20:00:00,1.18144
2026-02-03 20:15:00,1.18121
2026-02-03 20:30:00,1.18164
2026-02-03 20:45:00,1.18212
2026-02-03 21:00:00,1.18252
2026-02-03 21:15:00,1.18228
2026-02-03 21:30:00,1.1824
2026-02-03 21:45:00,1.1818
2026-02-03 22:00:00,1.18171
2026-02-03 22:15:00,1.18166
2026-02-03 22:30:00,1.18204
2026-02-03 22:45:00,1.18182
2026-02-03 23:00:00,1.18186
2026-02-03 23:15:00,1.18128
2026-02-03 23:30:00,1.18149
2026-02-03 23:45:00,1.18157
2026-02-04 00:00:00,1.18121
2026-02-04 00:15:00,1.18149
2026-02-04 00:30:00,1.1815
2026-02-04 00:45:00,1.18144
2026-02-04 01:00:00,1.18205
2026-02-04 01:15:00,1.18249
2026-02-04 01:30:00,1.18282
2026-02-04 01:45:00,1.1826
2026-02-04 02:00:00,1.18266
2026-02-04 02:15:00,1.18248
2026-02-04 02:30:00,1.18255
2026-02-04 02:45:00,1.18222
2026-02-04 03:00:00,1.18242
2026-02-04 03:15:00,1.18235
2026-02-04 03:30:00,1.1822
2026-02-04 03:45:00,1.18272
2026-02-04 04:00:00,1.18304
2026-02-04 04:15:00,1.18296
2026-02-04 04:30:00,1.18292
2026-02-04 04:45:00,1.18355
2026-02-04 05:00:00,1.18334
2026-02-04 05:15:00,1.18339
2026-02-04 05:30:00,1.18354
2026-02-04 05:45:00,1.1833
2026-02-04 06:00:00,1.18356
2026-02-04 06:15:00,1.1833
2026-02-04 06:30:00,1.18314
2026-02-04 06:45:00,1.18298
2026-02-04 07:00:00,1.18256
2026-02-04 07:15:00,1.18284
2026-02-04 07:30:00,1.18295
2026-02-04 07:45:00,1.18321
2026-02-04 08:00:00,1.1835
2026-02-04 08:15:00,1.183
2026-02-04 08:30:00,1.18283
2026-02-04 08:45:00,1.18288
2026-02-04 09:00:00,1.18296
2026-02-04 09:15:00,1.18264
2026-02-04 09:30:00,1.1818
2026-02-04 09:45:00,1.18136
2026-02-04 10:00:00,1.18124
2026-02-04 10:15:00,1.181
2026-02-04 10:30:00,1.18099
2026-02-04 10:45:00,1.18134
2026-02-04 11:00:00,1.18084
2026-02-04 11:15:00,1.18085
2026-02-04 11:30:00,1.18131
2026-02-04 11:45:00,1.18103
2026-02-04 12:00:00,1.18125
2026-02-04 12:15:00,1.18157
2026-02-04 12:30:00,1.18237
2026-02-04 12:45:00,1.18216
2026-02-04 13:00:00,1.18214
2026-02-04 13:15:00,1.18139
2026-02-04 13:30:00,1.18181
2026-02-04 13:45:00,1.18226
2026-02-04 14:00:00,1.18078
2026-02-04 14:15:00,1.18079
2026-02-04 14:30:00,1.18144
2026-02-04 14:45:00,1.1815
2026-02-04 15:00:00,1.18206
2026-02-04 15:15:00,1.18097
2026-02-04 15:30:00,1.18034
2026-02-04 15:45:00,1.17963
2026-02-04 16:00:00,1.17935
2026-02-04 16:15:00,1.1798
2026-02-04 16:30:00,1.17957
2026-02-04 16:45:00,1.18026
2026-02-04 17:00:00,1.18108
2026-02-04 17:15:00,1.18088
2026-02-04 17:30:00,1.17958
2026-02-04 17:45:00,1.17978
2026-02-04 18:00:00,1.1795
2026-02-04 18:15:00,1.17964
2026-02-04 18:30:00,1.18006
2026-02-04 18:45:00,1.18009
2026-02-04 19:00:00,1.17994
2026-02-04 19:15:00,1.17996
2026-02-04 19:30:00,1.18034
2026-02-04 19:45:00,1.18092
2026-02-04 20:00:00,1.18062
2026-02-04 20:15:00,1.18024
2026-02-04 20:30:00,1.18042
2026-02-04 20:45:00,1.18037
2026-02-04 21:00:00,1.18039
2026-02-04 21:15:00,1.18056
2026-02-04 21:30:00,1.18051
2026-02-04 21:45:00,1.18055
2026-02-04 22:00:00,1.18058
2026-02-04 22:15:00,1.18052
2026-02-04 22:30:00,1.18054
2026-02-04 22:45:00,1.18066
2026-02-04 23:00:00,1.18072
2026-02-04 23:15:00,1.18036
2026-02-04 23:30:00,1.18042
2026-02-04 23:45:00,1.18016
2026-02-05 00:00:00,1.18012
2026-02-05 00:15:00,1.18022
2026-02-05 00:30:00,1.18007
2026-02-05 00:45:00,1.18044
2026-02-05 01:00:00,1.18056
2026-02-05 01:15:00,1.18034
2026-02-05 01:30:00,1.18054
2026-02-05 01:45:00,1.18038
2026-02-05 02:00:00,1.17968
2026-02-05 02:15:00,1.17948
2026-02-05 02:30:00,1.17956
2026-02-05 02:45:00,1.17856
2026-02-05 03:00:00,1.17878
2026-02-05 03:15:00,1.17884
2026-02-05 03:30:00,1.17878
2026-02-05 03:45:00,1.17894
2026-02-05 04:00:00,1.17882
2026-02-05 04:15:00,1.179
2026-02-05 04:30:00,1.17899
2026-02-05 04:45:00,1.17876
2026-02-05 05:00:00,1.17867
